ACCESSION_NUMBER,ID,PERSONSIGNATURE,PERSONTITLE,SIGNATUREDATE
0001670254-25-000669,1,David D. Dusseau,CEO,2025-06-24
0002061137-25-000004,1,JOHN TERRY BRYAN,President,2025-06-25
0002055971-25-000004,1,Eli Roth,Director,2025-06-25
0002055971-25-000004,2,Jonathan Schnaars,Director,2025-06-25
0002055971-25-000004,3,Christopher Woodrow,Director,2025-06-25
0001846920-25-000002,1,TERRENCE STEPHENS,President,2025-06-25
0001670254-25-000668,2,Maryna Rudenko,CMO,2025-06-25
0001670254-25-000668,1,Dmytro Ivanov,CEO,2025-06-24
0002063604-25-000153,1,Derrick Jackson,CEO,2025-06-25
0002063604-25-000152,1,Kelly Braden,CEO,2025-06-25
0002063604-25-000151,1,Mason Nostrom,CEO,2025-06-25
0002063604-25-000150,1,Christina Carlino,CEO,2025-06-25
0001091818-25-000076,1,/s/ Paul Malec,President,2025-06-25
0002024141-25-000005,1,John Raymond,Managing Member,2025-06-25
0002063604-25-000149,1,Matthew Egan,CEO,2025-06-25
0001665160-25-001237,1,Matthew DeMaio,"Chief Executive Officer, Sole Director, and Principal Accounting Officer",2025-06-25
0002063604-25-000148,1,Cynthia Coleman-Jones,President,2025-06-25
0001670254-25-000665,1,Brian Hill,Founder & CEO,2025-06-24
0002068524-25-000001,2,Marcus Laun,EVP and Director,2025-06-24
0002068524-25-000001,3,Darryl Delwo,CFO and Director,2025-06-24
0002068524-25-000001,1,David Sealock,"CEO, Director, and Board Chair",2025-06-24
0002074241-25-000001,1,Eugene Slobodski,CEO,2025-06-24
0001977788-25-000002,1,MAXX M MAHDIEH,President,2025-06-24
0001096906-25-001025,1,"/s/ Jerome N. Bell, Sr.",CEO,2025-06-24
0002064142-25-000001,4,Bryan Matthews,Director,2025-06-24
0002064142-25-000001,5,Michael Johnson,Director,2025-06-24
0002064142-25-000001,3,Mark Pecen,Director,2025-06-24
0002064142-25-000001,1,Jesse Van Griensven,Director,2025-06-24
0002064142-25-000001,2,Jose R. Rosas-Bustos,Director,2025-06-24
0002011617-25-000005,1,EMIL HAKIM,President,2025-06-23
0002069232-25-000003,1,Ian Hatch,Managing Member,2025-06-24
0001641172-25-016264,1,/s/ Aidan O'Meara,Managing Member of the Manager,2025-06-24
0002012810-25-000008,1,Jason Thomas,Chairman of Board,2025-06-23
0002042357-25-000004,1,WILLIAM SMITH III,PRESIDENT,2025-06-23
0001641172-25-016208,1,/s/ Jason Hall,Manager,2025-06-24
0002063604-25-000147,1,Alisa Fava Fasnacht,CEO,2025-06-23
0001906867-25-000002,1,Erick W. Slabaugh,CEO,2025-06-23
0002068151-25-000002,1,Jesus Chavez,CFO,2025-06-23
0001099910-25-000174,1,George Connolly,"Chief Executive Officer, Chief Financial Officer, Principal Accounting Officer, Director",2025-06-23
0002073287-25-000002,1,Tommy Sebestyen,CEO,2025-06-23
0002063604-25-000146,1,Karla Subero Pittol,CEO,2025-06-23
0002063604-25-000145,1,Karla Subero Pittol,CEO,2025-06-23
0001670254-25-000663,1,Aaron Powell,Founder & CEO,2025-06-20
0002042357-25-000002,1,WILLIAM SMITH III,PRESIDENT,2025-06-23
0001665160-25-001235,1,Cristian Atria ,"CEO, Principal Accounting Officer ",2025-06-23
0001665160-25-001235,2,Christopher von Jako ,Board Member ,2025-06-23
0002063604-25-000144,1,Liliana Perez,CEO,2025-06-23
0001665160-25-001233,1,Sanjay Prasad,"Chief Executive Officer, Chairman of Board, Director, and Principal Accounting Officer",2025-06-23
0001665160-25-001233,2,Thomas R. Young III,Board Member,2025-06-23
0001923174-25-000005,1,James Goldmann,By POA on behalf of Rebekah Butler,2025-06-23
0002066043-25-000004,1,Thomas Perry,Corporate Secretary,2025-06-23
0001665160-25-001231,1,Nathan Reilly ,"President, Director of Marketing, Direct to Consumer (DTC), Distribution, and Board Member ",2025-06-23
0001665160-25-001231,2,Sara Reilly ,"CEO and Director of Operations, Board Member, and Principal Accounting Officer ",2025-06-23
0001665160-25-001231,3,Aaron Blonden ,"Director of Brewing Operations,Board Member ",2025-06-23
0001665160-25-001230,2,David Robert Malcolm Allan ,"Managing Director, Asia and Director ",2025-06-23
0001665160-25-001230,1,Jan Roger Goetgeluk ,"CEO, Director and Principal Accounting Officer ",2025-06-23
0001665160-25-001230,3,Ugo de Charette ,Director ,2025-06-23
0001665160-25-001229,1,Jaeson Bang ,"CEO, Treasurer, Secretary, President, Director ",2025-06-23
0002063604-25-000143,1,Omar Alkahily,CEO,2025-06-23
0001641172-25-015982,1,/s/ Geoff Nixon,Managing Member of the Manager,2025-06-23
0002047783-25-000002,1,BRENT DAVIS,P,2025-06-20
0002063604-25-000142,1,Lorin Cumberbatch,CEO,2025-06-20
0001641172-25-015938,1,/s/ Steve Davison,Partner of the Manager,2025-06-20
0001641172-25-015935,1,/s/ Barry Irwin,"CEO of the Manager, Team Valor International",2025-06-20
0001641172-25-015927,1,/s/ Jason Hall,Manager,2025-06-20
0001641172-25-015921,1,/s/ Steve Davison,Authorized Agent of the Manager,2025-06-20
0001641172-25-015918,1,/s/   Barry Irwin,CEO of the Manager,2025-06-20
0001641172-25-015902,1,/s/ Kim Valerio,Manager,2025-06-20
0001641172-25-015897,1,/s/ Jason Hall,Manager,2025-06-20
0001641172-25-015892,1,/s/ Kim Valerio,"Managing Member of the Manager, VB 2024",2025-06-20
0001641172-25-015888,1,/s/ William Paynter,Managing Member of the Manager,2025-06-20
0001641172-25-015879,1,Valor Nation LLC,"Manager Partner of the Manager, ORR 2024 LLC",2025-06-20
0001096906-25-000991,1,/s/ Nicholas Riggins,CEO,2025-06-18
0001981357-25-000003,1,Bernard Allen,President,2025-06-20
0001941410-25-000002,1,Jack Kloeber,Chief Executive Officer,2025-06-20
0002063604-25-000141,1,Bradley Factor,CEO,2025-06-20
0002063604-25-000140,1,Rusty Phillips,Co-Owner,2025-06-20
0001665160-25-001228,3,Peter Provenzano,Board Member,2025-06-20
0001665160-25-001228,5, Don Kremin,Board Member,2025-06-20
0001665160-25-001228,1,Luke Joseph Schneider,Chief Executive Officer (CEO) & Chairman of Board,2025-06-20
0001665160-25-001228,4,Jeffrey William Fahrenwald,"Board Member, acting Chief Financial Officer",2025-06-20
0001665160-25-001228,2, Jason Patton,"Vice President, Board Member",2025-06-20
0001670254-25-000662,2,Roslynn Steiner,President,2025-06-18
0001670254-25-000662,3,Daniel Vargas,VP of Marketing,2025-06-18
0001670254-25-000662,1,Gregory Steiner,Chief Science Officer,2025-06-18
0001665160-25-001226,1,Doris Hagans Schwartz,"Chief Executive Officer, Director, and Principal Accounting Officer",2025-06-20
0001665160-25-001226,2,Matthew Douglas Blattmachr,Director,2025-06-20
0002072081-25-000001,1,Jennifer Lyn Kassan,Manager,2025-06-20
0001062993-25-011923,3,/s/ Rotem Alaluf,Director,2025-06-18
0001062993-25-011923,1,/s/ Steve Nouri,Director,2025-06-18
0001062993-25-011923,2,"/s/ James R. Allardyce, Jr.",Director,2025-06-18
0002063604-25-000139,1,Damian Meak,CEO,2025-06-18
0001670254-25-000661,2,Jacqueline Iversen,Chief Clinical Officer,2025-06-18
0001670254-25-000661,1,Jim Iversen,"Co-Founder, CEO",2025-06-18
0002063604-25-000137,1,Alisa Fava Fasnacht,CEO,2025-06-18
0002063604-25-000138,1,Alisa Fava Fasnacht,CEO,2025-06-18
0002063604-25-000136,1,Elsa Matthews,CEO,2025-06-18
0001096906-25-000979,1,/s/ Alan Gelfand,CEO,2025-06-17
0001665160-25-001225,1,Alicia Barr,"Manager, President, Chief Experience Officer, Principal Accounting Officer",2025-06-18
0001665160-25-001225,2,Andy Barr,Manager,2025-06-18
0001665160-25-001224,2,Randy Squires,Director,2025-06-18
0001665160-25-001224,1,Greg Johnson,"CEO & Director, (acting) Principal Financial Officer",2025-06-18
0001665160-25-001224,3,David Martin,Director,2025-06-18
0001997555-25-000004,1,Mark Holland,"CEO, Founder, Director",2025-06-18
0002063604-25-000135,1,Kyle Cunningham,CEO,2025-06-18
0002063604-25-000134,1,John Hobbs,CEO,2025-06-18
0002063604-25-000133,1,Matty Grosik,CEO,2025-06-18
0001670254-25-000659,5,Morris Sandler,Director,2025-06-16
0001670254-25-000659,3,Scott S Corbett III,CTO,2025-06-16
0001670254-25-000659,1,Scott Aldrich Jr,Chief Executive Officer,2025-06-16
0001670254-25-000659,6,Nicholas Puro,Director,2025-06-17
0001952064-25-000005,1,Mike Maunu,President/CEO,2025-06-17
0001670254-25-000659,2,"William E. Rhodes, III",Director,2025-06-16
0001670254-25-000659,4,Stephen Steinberg,Chairman BOD,2025-06-16
0001968655-25-000002,1,Alauddin Bhuiyan,CEO,2025-05-01
0002067222-25-000001,1,Steen Strand,CEO,2025-06-17
0002063604-25-000132,1,Wykeum Gilyard,CEO,2025-06-17
0002063604-25-000131,1,Akiko White,CEO,2025-06-17
0002072448-25-000001,2,George Judd Funk,Manager,2025-06-17
0002072448-25-000001,1,Arthur VanWagenen,Manager,2025-06-17
0001665160-25-001223,3,Belinda Ann Termeer,Board Member,2025-06-17
0001665160-25-001223,2,Alan Edmund Walts,Board Member,2025-06-17
0001665160-25-001223,4,Lance Hirsch,Board Member,2025-06-17
0001665160-25-001223,1,Casey McPherson,"CEO, Principal Accounting and Financial Officer, and Board Member",2025-06-17
0001665160-25-001221,3,Kevin Wayne Monson,Director,2025-06-17
0001665160-25-001221,1,Brian Neil Iverson,CEO and Principal Accounting Officer,2025-06-17
0001665160-25-001221,2,James Robert Mountain,Director,2025-06-17
0001920988-25-000002,1,Arthur Menard,CEO,2025-06-17
0001665160-25-001218,1,Sean Patrick Lupton Smith,CEO and Director,2025-06-17
0001665160-25-001218,3,Michael Alan Edwards,Director,2025-06-17
0001665160-25-001218,2,Russell Theodore Skiba,VP Finance/Controller,2025-06-17
0002053814-25-000001,1,Aleksandar Svetski,Founder and CEO,2025-06-17
0002063604-25-000130,1,Hannah Foy,CEO,2025-06-17
0002063604-25-000129,1,Damian Meak,CEO,2025-06-17
0002071815-25-000001,1,Allison Futeral,Managing Member,2025-06-17
0001709539-25-000003,1,Zack Fleishman,CEO,2025-06-16
0002063604-25-000128,1,Liliana Perez,CEO,2025-06-16
0002063604-25-000127,1,Giorgino Edery,CEO,2025-06-16
0001555127-25-000006,2,Randall (Randy) Wilson  ,"CFO, Principal Financial Officer, Principal Accounting Officer and Director ",2025-06-16
0001555127-25-000006,1,John R. (Grizz) Deal  ,"CEO, Principal Executive Officer and Director",2025-06-16
0001555127-25-000006,3,John Michael (Michael) Bell  ,Director,2025-06-16
0001817371-25-000004,2,Bruce Raben,President and Secretary,2025-06-16
0001817371-25-000004,1,Gregory Hummer,CEO,2025-06-16
0001817371-25-000004,3,Ann M. Hawkins,Chief Financial Officer and Treasurer,2025-06-16
0001817371-25-000004,4,Joe Mosbrook,Chief Marketing Officer,2025-06-16
0001817371-25-000003,3,Ann M. Hawkins,Chief Financial Officer and Treasurer,2025-06-16
0001817371-25-000003,1,Gregory Hummer,CEO,2025-06-16
0001817371-25-000003,4,Joe Mosbrook,Chief Marketing Officer,2025-06-16
0001817371-25-000003,2,Bruce Raben,President and Secretary,2025-06-16
0001978358-25-000004,1,Alli Schaper,CEO and Co-Founder,2025-06-16
0002063604-25-000126,1,Tiffany Grice,CEO,2025-06-16
0001062993-25-011735,1,/s/ Michael Tierney,Director,2025-06-16
0001062993-25-011735,3,/s/ Laura Prey,DIrector,2025-06-16
0001062993-25-011735,2,/s/ Susan Elizabeth Ryder,Diector,2025-06-16
0001062993-25-011731,1,/s/ Jean-Francois Comeau,Director,2025-06-16
0001062993-25-011731,2,/s/ Alexandre Dufresne,Director,2025-06-16
0001104659-25-059806,1,/s/ Renji Bijoy,Director,2025-06-16
0001963747-25-000005,1,Desi Arnaz Humphries,CEO of the Issuer's Managing Member,2025-06-16
0001665160-25-001216,2,Yoram Bibring,CFO,2025-06-16
0001665160-25-001216,3,Omer Bar Yohay,Director,2025-06-16
0001665160-25-001216,1,Doron Merdinger,CEO and Director,2025-06-16
0002063604-25-000125,1,Elena Kabochkina,CEO,2025-06-16
0002062333-25-000003,1,Oliver Stamatoski,Co-Founder and CEO,2025-06-13
0002063604-25-000124,1,Lorin Cumberbatch,CEO,2025-06-16
0002073287-25-000001,1,Tommy Sebestyen,CEO,2025-06-14
0001666102-25-000030,1,Jeremy Brockbank,Chairman & CEO,2025-06-14
0001666102-25-000029,1,Jeremy Brockbank,Chairman & CEO,2025-06-14
0001666102-25-000028,1,Paul Clarke,CEO,2025-06-15
0001670254-25-000657,1,Sani Abdullah,CEO,2025-06-12
0001670254-25-000657,2,Faizan Naveed,COO,2025-06-12
0002063604-25-000123,1,Rebecca Harvey,CEO,2025-06-13
0001669191-25-000397,4,James  O'Loughlin,Board Member,2025-06-12
0001669191-25-000397,2,Timur Akilov ,Principal Financial Officer,2025-06-12
0001669191-25-000397,5,Timur Akilov ,Board Member,2025-06-12
0001669191-25-000397,3,Timur Akilov ,Principal Accounting Officer,2025-06-12
0001669191-25-000397,1,James  O'Loughlin,Principal Executive Officer,2025-06-12
0001669191-25-000395,7,Troy Helming,Board Member,2025-06-13
0001669191-25-000395,4,Esmond Goei,Board Member,2025-06-13
0001669191-25-000395,2,Esmond Goei,Principal Financial Officer,2025-06-13
0001669191-25-000395,10,Robert  Kent,Board Member,2025-06-13
0001669191-25-000395,8,Curtis  Pringle,Board Member,2025-06-13
0001669191-25-000395,9,Bradley Gastwirth,Board Member,2025-06-13
0001669191-25-000395,6,Howard Kim,Board Member,2025-06-13
0001669191-25-000395,5,Armando Castro,Board Member,2025-06-13
0001669191-25-000395,3,Esmond Goei,Principal Accounting Officer,2025-06-13
0001669191-25-000395,1,Esmond Goei,Principal Executive Officer,2025-06-13
0002020122-25-000003,1,Madan Manoharan,CEO,2025-06-13
0002063604-25-000122,1,Alisa Fava Fasnacht,CEO,2025-06-13
0001665160-25-001214,1,Daniyar Chukin,"Chief Executive Officer, Sole Managing Member, and Principal Accounting Officer",2025-06-13
0001665160-25-001212,1,Jason Seawall,"CEO, Board Member, and Principal Accounting Officer",2025-06-13
0001665160-25-001212,2,Ryan Mackey,Board Member,2025-06-13
0001665160-25-001212,3,Jonathan Doran,Board Member,2025-06-13
0001670254-25-000655,4,Sarah McNabb,Chief Marketing Officer,2025-06-12
0001670254-25-000655,5,Kenneth Yong,Director of Finance,2025-06-12
0001670254-25-000655,3,Victor Glava,CTO,2025-06-12
0001670254-25-000655,1,Hazem Dawani,Chief Executive Officer,2025-06-12
0001670254-25-000655,2,Mohammad Asfour,COO,2025-06-12
0002063604-25-000121,1,Blair Housley,CEO,2025-06-13
0001062993-25-011619,3,/s/ Lindsay McFarlane,Director,2025-06-13
0001062993-25-011619,1,/s/ Jed MacArthur,Director,2025-06-13
0001062993-25-011619,2,/s/ Daniel Brown,Director,2025-06-13
0001670254-25-000654,1,Isaac Eliaz,CEO,2025-06-11
0001670254-25-000654,2,Milton Goss,CFO,2025-06-11
0001062993-25-011594,1,/s/ Michael Tierney,Director,2025-06-12
0001062993-25-011594,2,/s/ Susan Elizabeth Ryder,Diector,2025-06-12
0001062993-25-011594,3,/s/ Laura Prey,DIrector,2025-06-12
0001665160-25-001211,2,Barry Abraham,Chairman of the Board of Directors and Principal Accounting Officer,2025-06-12
0001665160-25-001211,1,Robert Divine Fisher,Chief Executive Officer and Director,2025-06-12
0001665160-25-001211,3,Clinton Mikel,Co-Founder and Director,2025-06-12
0001665160-25-001207,2,Geoffrey Halstead,"Co-Founder, Chief Product Officer, and Board Member",2025-06-12
0001665160-25-001207,3,Benjamin Quinones,Co-Founder and Chairman,2025-04-02
0001665160-25-001207,1,David Rand ,"Co-Founder, CEO, CTO, and Board Member",2025-06-12
0002063604-25-000119,1,Stefanie Turner,CEO,2025-06-12
0001669191-25-000393,3,Andrew Magdy Kamal,Principal Accounting Officer,2025-06-12
0001669191-25-000393,4,Andrew Magdy Kamal,Board Member,2025-06-12
0001669191-25-000393,1,Andrew Magdy Kamal,Principal Executive Officer,2025-06-12
0001669191-25-000393,2,Andrew Magdy Kamal,Principal Financial Officer,2025-06-12
0001690433-25-000003,1,Jeff Lewis,CEO,2025-06-12
0001665160-25-001206,1,Jeffrey A. McChesney,"Chairman, CEO, Founder, and Principal Accounting Officer",2025-06-12
0001665160-25-001206,2,Eric David Achtmann,Director,2025-06-12
0001665160-25-001206,3,Douglas Andrew Neugold,Director,2025-06-12
0002004082-25-000001,1,Matthew Jacobson,"CEO, President, Founder, Board Member",2025-06-12
0002053710-25-000003,1,Ricky Myers,CEO,2025-06-12
0001670254-25-000652,2,Jonathan P Hansen,CFO,2025-06-09
0001670254-25-000652,3,Alexander P Minicucci,Board Member,2025-06-10
0001670254-25-000652,1,Martin J Hansen,CEO and Founder,2025-06-09
0001099910-25-000171,1,George Connolly,"Chief Executive Officer, Chief Financial Officer, Principal Accounting Officer, Director",2025-06-11
0002063604-25-000118,1,Laine Myers,CEO,2025-06-11
0001641172-25-014734,1,/s/ David Alpert,"Chief Executive Officer, Secretary and Manager",2025-06-11
0001641172-25-014734,4,/s/ Carmen Carpenter,Manager,2025-06-11
0001641172-25-014734,2,/s/ Robert Kirkman,"Co-Chairman, Chief Creative Officer and Manager",2025-06-11
0001641172-25-014734,3,/s/ Jon Goldman,Co-Chairman and Manager,2025-06-11
0001665160-25-001204,1,Allan Darling,CFO and Board Member,2025-06-11
0001062993-25-011388,1,/s/ Steve Nouri,Director,2025-06-11
0001062993-25-011388,3,/s/ Rotem Alaluf,Director,2025-06-11
0001062993-25-011388,2,"/s/ James R. Allardyce, Jr.",Director,2025-06-11
0001665160-25-001203,2,Michael Di Giovanna,Director,2025-06-11
0001665160-25-001203,1,Cody Soodeen,"Chief Executive Officer, Principal Accounting Officer, Director",2025-06-11
0001665160-25-001202,4,Brent McCall,Board Member,2025-06-11
0001665160-25-001202,3,Kimberly Baldwin,Board Member,2025-06-11
0001665160-25-001202,1,Claudio Faria,Chairman and Chief Executive Officer,2025-06-11
0001665160-25-001202,2,Jake Nichols,"Co-Founder, Board Member, and Chief Medical Officer",2025-06-11
0001665160-25-001201,1,Jaeson Bang,"CEO, Treasurer, Secretary, President, Director",2025-06-11
0001665160-25-001199,3,Ugo de Charette,Director,2025-06-11
0001665160-25-001199,2,David Robert Malcolm Allan,"Managing Director, Asia and Director",2025-06-11
0001665160-25-001199,1,Jan Roger Goetgeluk,"CEO, Director and Principal Accounting Officer",2025-06-11
0002072345-25-000002,1,Yoav Perry,Managing Partner,2025-06-11
0001830411-25-000006,1,Keith Simpson,Attorney,2025-06-11
0001830411-25-000004,1,Christopher Grey,President and Co-Founder,2025-06-11
0001830411-25-000002,1,Christopher Grey,President and Co-Founder,2025-06-11
0002072345-25-000001,1,Liz Perra,Managing Member,2025-06-11
0001665160-25-001196,4,Colby Lamberson,Board Member,2025-06-11
0001665160-25-001196,2,Jeremy D Martin,CFO,2025-06-11
0001665160-25-001196,3,Vinesh Goyal,"COO, Board Member, Treasurer",2025-06-11
0001665160-25-001196,1,Shishu Bedi,"CEO, Chairman of the Board",2025-06-11
0001670254-25-000651,1,Sohel Kapadia,CEO,2025-05-29
0001670254-25-000644,1,Jonathan Benassaya,Founder & CEO,2025-06-05
0001670254-25-000645,3,Andrew Sist,Chief Brand Officer,2025-06-10
0001670254-25-000645,1,Kyle Pool,CEO/CFO,2025-06-10
0001670254-25-000647,5,Lorena de la Maza Krzeptowsky,Vice President,2025-06-10
0001670254-25-000647,3,Shaun Rosenthal,Director,2025-06-09
0001670254-25-000647,1,Luis Fernando,CEO,2025-06-09
0001670254-25-000651,3,Anna Zege,Co founder,2025-05-30
0001670254-25-000644,2,Manuel Colom,Co-Founder & CXO,2025-06-05
0001670254-25-000647,2,Gerardo Rioseco Rubio,Treasurer,2025-06-09
0001670254-25-000647,4,Luis Gomez Sanchez,President,2025-06-09
0001670254-25-000647,6,Luis Fernando Gomez,CEO,2025-06-10
0001670254-25-000645,2,Megan Alkana,Chief Customer Experience Officer,2025-06-10
0001670254-25-000651,2,Faez KAPADIA,VP,2025-05-30
0001670254-25-000645,4,Cody Morris,Board Member,2025-06-10
0001665160-25-001190,1,Jordan Haddad,CEO,2025-06-10
0001789113-25-000003,1,Nathan Atkinson,Director,2025-06-10
0001789113-25-000003,2,Clyde Harris,Director,2025-06-10
0001789113-25-000003,3,Lonnie Atkinson,Director,2025-06-10
0001884054-25-000002,4,Anthony de Nicola,Director,2025-06-10
0001884054-25-000002,1,Robert W. Collins,Director,2025-06-10
0001884054-25-000002,3,Jason Plummer,Director,2025-06-10
0001884054-25-000002,2,Todd Ricketts,Director,2025-06-10
0002063604-25-000117,1,mattygrosik@gmail.com,CEO,2025-06-10
0001669191-25-000390,2,/s/ Rick Hawkins,Board Member,2025-05-02
0001669191-25-000390,4,/s/ John Harris,Board Member,2025-05-02
0001669191-25-000390,1,/s/ Aaron Schuchart,"Principal Executive Officer, Principal Financial Officer, Principal Accounting Officer, & Board Member",2025-05-02
0001669191-25-000390,3,/s/ Wolfgang Sadee,Board Member,2025-05-02
0001669776-25-000003,2,Scott Cote,Co-CEO,2025-05-05
0001669776-25-000003,1,Robin Connelley,Co-CEO,2025-05-05
0001937039-25-000002,1,/s/ JASON VAN KEUREN,OWNER,2025-06-09
0001937039-25-000002,2,/s/ NAJIB ABIAAD,OWNER,2025-06-09
0002063604-25-000116,1,Katherine Riser,CEO,2025-06-09
0002063604-25-000115,1,John Hobbs,CEO,2025-06-09
0001096906-25-000939,1,/s/ Joelle Weinand,Director,2025-06-09
0002063604-25-000113,1,Ingrid Hansen,CEO,2025-06-09
0002063604-25-000112,1,Lisa Welch,CEO,2025-06-09
0001669191-25-000389,1,Jason Jadidian,Principal Executive Officer,2025-06-09
0001669191-25-000389,3,Jason Jadidian,Principal Accounting Officer,2025-06-09
0001669191-25-000389,2,Jason Jadidian,Principal Financial Officer,2025-06-09
0001669191-25-000389,4,Jason Jadidian,Board Member,2025-06-09
0001665160-25-001189,1,Ronak Shah ,"CEO, Director and principal accounting officer ",2025-06-06
0001665160-25-001189,2,Ryan Yee Yong Chou ,Director ,2025-06-06
0001665160-25-001185,2,Howard Sampson ,CFO ,2025-06-06
0001665160-25-001185,1,John Lyon ,Chief Executive Officer and Chairman of the Board ,2025-06-06
0001665160-25-001185,3,Allen Newman ,Director ,2025-06-06
0001665160-25-001184,1,Fedor (Ted) Lisitsyn,"Co-Founder, CEO, Board Member",2025-06-06
0001665160-25-001184,2,Sergey Cheremush,"Co-Founder, CFO, President, Board Member",2025-06-06
0001665160-25-001184,3,Nikita Cherkasskii,"Co-Founder, COO, Board Member",2025-06-06
0002063604-25-000110,1,Christeen Leal,CEO,2025-06-06
0002063604-25-000109,1,Reatta Myers-Hall,CEO,2025-06-06
0001936290-25-000003,1,Pablo Ortiz,Managing Member,2025-06-06
0001670254-25-000642,3,Lars Rissmann,COO,2025-06-05
0001670254-25-000642,2,Anna Zege,Founder,2025-06-05
0001670254-25-000642,1,Faez KAPADIA,VP,2025-06-05
0002063604-25-000107,1,Keith Smith,CEO,2025-06-06
0002059502-25-000002,1,Christopher Brown,Managing Member,2025-06-06
0001937039-25-000001,1,/s/ Jason Van Keuren,OWNER,2025-06-05
0001937039-25-000001,2,/s/ Najib Abiaad,OWNER,2025-06-05
0002034501-25-000006,3,Emil (Jesse) Eisenhardt,Director,2025-06-05
0002034501-25-000006,5,Jamie Rosenberg,Director,2025-06-05
0002034501-25-000006,1,Paul Freedman,"Chief Executive Officer, Chief Financial Officer, and Director",2025-06-05
0002034501-25-000006,4,Jorge Leon,Director,2025-06-05
0002034501-25-000006,2,Bryan Carmel,Director,2025-06-05
0001670254-25-000640,1,Cassie Abel,Founder & CEO,2025-06-03
